,PassOrFail,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4
705,0,-0.728248608535977,-0.523416230884195,0.061893502221277374,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.40514255025455237,-1.641030040707891,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,0.31480605045323157,0.22849007493836115,0.28041407490637155,1.1777550832710504,1.548728425152805,0.3765379031326314,0.008132912368788797,0.013158100971789112,-0.06828079477502394,-0.622185758855527,-0.6532795190423395
706,0,-0.728248608535977,-0.523416230884195,0.061893502221277374,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.40514255025455237,-1.641030040707891,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,0.31480605045323157,0.22849007493836115,0.28041407490637155,1.1777550832710504,1.548728425152805,0.3765379031326314,0.008132912368788797,0.013158100971789112,-0.06828079477502394,-0.622185758855527,-0.6532795190423395
707,0,-1.129445347695208,-0.9263904713038393,0.11097709354204904,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.5998323253659051,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,-0.03704225965348172,-0.15263441207659956,-1.2897541420460952,1.1777550832710504,0.279582480052895,-0.26118134503325363,0.3158922709251282,1.3792866238268513,0.03243443653785595,-0.5506515597085025,-0.6532795190423395
708,0,-1.129445347695208,-0.9263904713038393,0.11097709354204904,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.5998323253659051,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,-0.03704225965348172,-0.15263441207659956,-1.2897541420460952,1.1777550832710504,0.279582480052895,-0.26118134503325363,0.3158922709251282,1.3792866238268513,0.03243443653785595,-0.5506515597085025,-0.6532795190423395
709,0,-0.728248608535977,-0.523416230884195,0.16005132312501397,-1.1641662255263823,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.40514255025455237,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-0.9606703834971348,-0.21297312578317368,-0.5337734380587921,-0.16817607749758343,-0.48775550865594286,-0.355038907311476,-0.8989005931991387,0.008132912368788797,1.3792866238268513,0.03243443653785595,-0.5506515597085025,-0.6532795190423395
710,0,-0.728248608535977,-0.523416230884195,0.16005132312501397,-1.1641662255263823,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.40514255025455237,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-0.9606703834971348,-0.21297312578317368,-0.5337734380587921,-0.16817607749758343,-0.48775550865594286,-0.355038907311476,-0.8989005931991387,0.008132912368788797,1.3792866238268513,0.03243443653785595,-0.5506515597085025,-0.6532795190423395
711,0,-0.3270136055008128,-0.523416230884195,0.061893502221277374,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.40514255025455237,1.7401525364158585,-0.13202164084538018,0.6352098982042783,-1.5941941615182573,0.6666610716362802,0.6096145619533219,1.8506507475512546,0.6225566488328472,-0.0377282136292905,-1.9192747442409281,-2.453801083626072,-1.352970421883273,0.13314966785073584,-0.622185758855527,-0.6532795190423395
712,0,-0.3270136055008128,-0.523416230884195,0.061893502221277374,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.40514255025455237,1.7401525364158585,-0.13202164084538018,0.6352098982042783,-1.5941941615182573,0.6666610716362802,0.6096145619533219,1.8506507475512546,0.6225566488328472,-0.0377282136292905,-1.9192747442409281,-2.453801083626072,-1.352970421883273,0.13314966785073584,-0.622185758855527,-0.6532795190423395
713,0,-0.3270136055008128,-0.12046120533392016,0.16005132312501397,-0.6557616525288871,0.978580361513066,-0.7111644212715653,-0.5818795497100921,0.0,0.21044534820434588,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.623042399398512,0.8425919377659722,0.6096145619533219,1.4019921394548833,-0.21015629143684125,1.8660391188349905,-1.5366198413650238,0.008132912368788797,-0.8975710862039038,-0.8740180134372624,-0.5506515597085025,-0.6532795190423395
714,0,-0.3270136055008128,-0.12046120533392016,0.16005132312501397,-0.6557616525288871,0.978580361513066,-0.7111644212715653,-0.5818795497100921,0.0,0.21044534820434588,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.623042399398512,0.8425919377659722,0.6096145619533219,1.4019921394548833,-0.21015629143684125,1.8660391188349905,-1.5366198413650238,0.008132912368788797,-0.8975710862039038,-0.8740180134372624,-0.5506515597085025,-0.6532795190423395
715,0,0.47545640056951544,0.6854680606359991,0.061893502221277374,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.5818795497100921,0.0,-0.37363140406856615,0.049553186478838565,-0.13202164084538018,0.6352098982042783,0.623042399398512,1.0185160928193289,0.9907535879355144,-1.514083446094281,0.6225566488328472,-0.355038907311476,-0.5162846136171899,0.008132912368788797,-0.8975710862039038,0.13314966785073584,-0.622185758855527,-0.6532795190423395
716,0,0.47545640056951544,0.6854680606359991,0.061893502221277374,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.5818795497100921,0.0,-0.37363140406856615,0.049553186478838565,-0.13202164084538018,0.6352098982042783,0.623042399398512,1.0185160928193289,0.9907535879355144,-1.514083446094281,0.6225566488328472,-0.355038907311476,-0.5162846136171899,0.008132912368788797,-0.8975710862039038,0.13314966785073584,-0.622185758855527,-0.6532795190423395
717,0,0.47545640056951544,0.6854680606359991,0.11097709354204904,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,-0.17893420201835966,0.049553186478838565,-0.13202164084538018,0.6352098982042783,0.9397559573304937,1.1944402478726854,1.371878074950475,0.5047433789545571,-1.0429539430941461,-0.0377282136292905,0.8867055170065484,-0.29962644618755063,2.290015811002544,-0.47114940410614314,-0.622185758855527,-0.6035138618300183
718,0,0.47545640056951544,0.6854680606359991,0.11097709354204904,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,-0.17893420201835966,0.049553186478838565,-0.13202164084538018,0.6352098982042783,0.9397559573304937,1.1944402478726854,1.371878074950475,0.5047433789545571,-1.0429539430941461,-0.0377282136292905,0.8867055170065484,-0.29962644618755063,2.290015811002544,-0.47114940410614314,-0.622185758855527,-0.6035138618300183
719,0,-0.3270136055008128,-0.12046120533392016,0.061893502221277374,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.21044534820434588,0.8948528614473485,-0.13202164084538018,0.6352098982042783,-0.01048137862261042,1.0185160928193289,0.9907535879355144,-1.0654248379979097,0.3449574316137456,-1.9414955460935717,1.9070407447543825,1.239076431623577,1.3792866238268513,0.33458781455609526,-0.5506515597085025,-0.6035138618300183
720,0,-0.3270136055008128,-0.12046120533392016,0.061893502221277374,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.21044534820434588,0.8948528614473485,-0.13202164084538018,0.6352098982042783,-0.01048137862261042,1.0185160928193289,0.9907535879355144,-1.0654248379979097,0.3449574316137456,-1.9414955460935717,1.9070407447543825,1.239076431623577,1.3792866238268513,0.33458781455609526,-0.5506515597085025,-0.6035138618300183
721,0,-0.728248608535977,-0.523416230884195,-0.03627368042026596,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.21044534820434588,2.5854522113843683,-0.13202164084538018,-0.40997544119473406,-0.9606703834971348,1.0185160928193289,0.9907535879355144,0.28041407490637155,-1.3205531603132479,1.548728425152805,2.5447599929202673,0.008132912368788797,0.013158100971789112,0.536018277181855,-0.5506515597085025,-0.6035138618300183
722,0,-1.5306803507303721,-1.329345496854114,0.012809910900505709,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.5818795497100921,0.0,0.7945295274161116,-1.641030040707891,-0.13202164084538018,-1.4550013077009483,-1.277432272507696,0.6666610716362802,0.6096145619533219,0.5047433789545571,-0.21015629143684125,-0.0377282136292905,2.2896956476302868,0.3158922709251282,0.4685574366511583,-0.7732950980447828,-0.5506515597085025,-0.6035138618300183
723,0,-1.5306803507303721,-1.329345496854114,0.012809910900505709,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.5818795497100921,0.0,0.7945295274161116,-1.641030040707891,-0.13202164084538018,-1.4550013077009483,-1.277432272507696,0.6666610716362802,0.6096145619533219,0.5047433789545571,-0.21015629143684125,-0.0377282136292905,2.2896956476302868,0.3158922709251282,0.4685574366511583,-0.7732950980447828,-0.5506515597085025,-0.6035138618300183
724,0,-0.728248608535977,-0.523416230884195,-0.03627368042026596,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.21044534820434588,2.5854522113843683,-0.13202164084538018,-0.40997544119473406,-0.9606703834971348,1.0185160928193289,0.9907535879355144,0.28041407490637155,-1.3205531603132479,1.548728425152805,2.5447599929202673,0.008132912368788797,0.013158100971789112,0.536018277181855,-0.5506515597085025,-0.6035138618300183
725,0,-1.5306803507303721,-1.329345496854114,0.11097709354204904,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.5818795497100921,0.0,0.7945295274161116,-0.7957303657393812,-0.13202164084538018,-1.4550013077009483,-2.2276696084608,-0.03704225965348172,0.22849007493836115,-0.8411639896421402,1.4552695891025356,0.279582480052895,1.3968731308804654,-0.29962644618755063,0.013158100971789112,-0.37043417279326324,-0.5506515597085025,-0.5537491538186587
726,0,-1.5306803507303721,-1.329345496854114,0.11097709354204904,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.5818795497100921,0.0,0.7945295274161116,-0.7957303657393812,-0.13202164084538018,-1.4550013077009483,-2.2276696084608,-0.03704225965348172,0.22849007493836115,-0.8411639896421402,1.4552695891025356,0.279582480052895,1.3968731308804654,-0.29962644618755063,0.013158100971789112,-0.37043417279326324,-0.5506515597085025,-0.5537491538186587
727,0,-1.5306803507303721,-1.329345496854114,-0.03627368042026596,-1.1641662255263823,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.7945295274161116,0.049553186478838565,-0.13202164084538018,-1.4550013077009483,-1.5941941615182573,-0.5648281469662223,-0.5337734380587921,-1.514083446094281,-0.7653547258750445,-0.9895634650470151,0.7591538827145803,2.1623075498073105,-1.8083002733795968,-0.16899602608790382,-0.47911736056147813,-0.5537491538186587
728,0,-1.5306803507303721,-1.329345496854114,-0.03627368042026596,-1.1641662255263823,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.7945295274161116,0.049553186478838565,-0.13202164084538018,-1.4550013077009483,-1.5941941615182573,-0.5648281469662223,-0.5337734380587921,-1.514083446094281,-0.7653547258750445,-0.9895634650470151,0.7591538827145803,2.1623075498073105,-1.8083002733795968,-0.16899602608790382,-0.47911736056147813,-0.5537491538186587
729,0,-1.5306803507303721,-1.7323197372737587,0.061893502221277374,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.9892193025274644,1.7401525364158585,-0.13202164084538018,-1.4550013077009483,-1.5941941615182573,-0.38889728083653036,-0.5337734380587921,0.5047433789545571,0.06735821439464394,-0.0377282136292905,-0.13366863403524099,0.008132912368788797,0.013158100971789112,0.03243443653785595,-0.47911736056147813,-0.5537491538186587
730,0,-1.5306803507303721,-1.7323197372737587,0.061893502221277374,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.9892193025274644,1.7401525364158585,-0.13202164084538018,-1.4550013077009483,-1.5941941615182573,-0.38889728083653036,-0.5337734380587921,0.5047433789545571,0.06735821439464394,-0.0377282136292905,-0.13366863403524099,0.008132912368788797,0.013158100971789112,0.03243443653785595,-0.47911736056147813,-0.5537491538186587
731,0,-1.129445347695208,-0.9263904713038393,0.16005132312501397,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.7945295274161116,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-1.5941941615182573,-0.21297312578317368,-0.5337734380587921,-0.392505381545769,1.1777550832710504,-0.355038907311476,-0.8989005931991387,-0.9150982058149447,0.923887288147482,-0.7732950980447828,-0.47911736056147813,-0.5537491538186587
732,0,-1.129445347695208,-0.9263904713038393,0.16005132312501397,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.7945295274161116,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-1.5941941615182573,-0.21297312578317368,-0.5337734380587921,-0.392505381545769,1.1777550832710504,-0.355038907311476,-0.8989005931991387,-0.9150982058149447,0.923887288147482,-0.7732950980447828,-0.47911736056147813,-0.5537491538186587
733,0,-0.728248608535977,-0.523416230884195,0.11097709354204904,-1.1641662255263823,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.40514255025455237,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.32719493655459203,0.49073691658292357,0.22849007493836115,1.4019921394548833,-0.7653547258750445,1.548728425152805,-2.0468263785328964,1.8545951487362557,0.013158100971789112,0.03243443653785595,-0.47911736056147813,-0.5537491538186587
734,0,0.07422139753435131,-0.12046120533392016,0.20913491444578564,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.5214693025235582,0.0,0.21044534820434588,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.3062805103879508,0.6666610716362802,0.6096145619533219,-1.0654248379979097,1.1777550832710504,-2.2588062397757573,-1.281555496075043,-0.29962644618755063,-0.44224123470758003,0.8381716552000944,-0.47911736056147813,-0.5537491538186587
735,0,0.07422139753435131,-0.12046120533392016,0.20913491444578564,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.5214693025235582,0.0,0.21044534820434588,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.3062805103879508,0.6666610716362802,0.6096145619533219,-1.0654248379979097,1.1777550832710504,-2.2588062397757573,-1.281555496075043,-0.29962644618755063,-0.44224123470758003,0.8381716552000944,-0.47911736056147813,-0.5537491538186587
736,0,-0.728248608535977,-0.523416230884195,0.11097709354204904,-1.1641662255263823,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.40514255025455237,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.32719493655459203,0.49073691658292357,0.22849007493836115,1.4019921394548833,-0.7653547258750445,1.548728425152805,-2.0468263785328964,1.8545951487362557,0.013158100971789112,0.03243443653785595,-0.47911736056147813,-0.5537491538186587
737,0,0.47545640056951544,0.28251303508572423,0.20913491444578564,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,-0.17893420201835966,-1.641030040707891,-0.13202164084538018,0.6352098982042783,0.623042399398512,0.8425919377659722,0.6096145619533219,-0.392505381545769,-0.7653547258750445,-0.355038907311476,-0.8989005931991387,0.6236046719961829,0.4685574366511583,0.13314966785073584,-0.47911736056147813,-0.5537491538186587
738,0,0.47545640056951544,0.28251303508572423,0.20913491444578564,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,-0.17893420201835966,-1.641030040707891,-0.13202164084538018,0.6352098982042783,0.623042399398512,0.8425919377659722,0.6096145619533219,-0.392505381545769,-0.7653547258750445,-0.355038907311476,-0.8989005931991387,0.6236046719961829,0.4685574366511583,0.13314966785073584,-0.47911736056147813,-0.5537491538186587
739,0,0.07422139753435131,0.28251303508572423,0.16005132312501397,0.36104749346610326,0.978580361513066,-0.7111644212715653,-0.7026539645658552,0.0,0.01575557309299311,1.7401525364158585,-0.13202164084538018,0.6352098982042783,0.9397559573304937,1.0185160928193289,0.9907535879355144,0.28041407490637155,1.1777550832710504,-0.355038907311476,0.6316022484226123,0.008132912368788797,0.4685574366511583,0.13314966785073584,-0.40758452581581833,-0.5039834966063376
740,0,0.07422139753435131,-0.12046120533392016,0.11097709354204904,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.01575557309299311,-1.641030040707891,-0.13202164084538018,0.6352098982042783,0.9397559573304937,1.0185160928193289,0.9907535879355144,-0.392505381545769,0.06735821439464394,-1.6241848524113862,1.5244247651724334,-1.2228106068859994,0.4685574366511583,0.03243443653785595,-0.5506515597085025,-0.5537491538186587
741,0,0.07422139753435131,-0.12046120533392016,0.11097709354204904,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.01575557309299311,-1.641030040707891,-0.13202164084538018,0.6352098982042783,0.9397559573304937,1.0185160928193289,0.9907535879355144,-0.392505381545769,0.06735821439464394,-1.6241848524113862,1.5244247651724334,-1.2228106068859994,0.4685574366511583,0.03243443653785595,-0.5506515597085025,-0.5537491538186587
742,0,0.07422139753435131,0.28251303508572423,0.16005132312501397,0.36104749346610326,0.978580361513066,-0.7111644212715653,-0.7026539645658552,0.0,0.01575557309299311,1.7401525364158585,-0.13202164084538018,0.6352098982042783,0.9397559573304937,1.0185160928193289,0.9907535879355144,0.28041407490637155,1.1777550832710504,-0.355038907311476,0.6316022484226123,0.008132912368788797,0.4685574366511583,0.13314966785073584,-0.40758452581581833,-0.5039834966063376
743,0,-0.3270136055008128,-0.12046120533392016,0.012809910900505709,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.40514255025455237,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,1.1944402478726854,0.9907535879355144,1.177731291099114,0.9001558660519489,1.8660391188349905,1.7794891104624142,0.008132912368788797,-0.44224123470758003,-0.672579866731903,-0.47911736056147813,-0.5039834966063376
744,0,-0.3270136055008128,-0.12046120533392016,0.012809910900505709,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.40514255025455237,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,1.1944402478726854,0.9907535879355144,1.177731291099114,0.9001558660519489,1.8660391188349905,1.7794891104624142,0.008132912368788797,-0.44224123470758003,-0.672579866731903,-0.47911736056147813,-0.5039834966063376
745,0,-1.129445347695208,-0.9263904713038393,0.012809910900505709,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.5818795497100921,0.0,0.5998323253659051,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,0.8425919377659722,0.9907535879355144,1.4019921394548833,-0.21015629143684125,-0.0377282136292905,1.3968731308804654,-0.29962644618755063,-2.263699609058966,0.03243443653785595,-0.47911736056147813,-0.5537491538186587
746,0,-1.129445347695208,-0.9263904713038393,0.012809910900505709,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.5818795497100921,0.0,0.5998323253659051,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,0.8425919377659722,0.9907535879355144,1.4019921394548833,-0.21015629143684125,-0.0377282136292905,1.3968731308804654,-0.29962644618755063,-2.263699609058966,0.03243443653785595,-0.47911736056147813,-0.5537491538186587
747,0,-1.129445347695208,-0.9263904713038393,0.16005132312501397,-1.1641662255263823,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.5998323253659051,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,-1.5941941615182573,0.13888189539987494,-0.15263441207659956,0.28041407490637155,-1.3205531603132479,0.279582480052895,1.0142571512985166,0.3158922709251282,0.923887288147482,1.039602117825854,-0.47911736056147813,-0.5039834966063376
748,0,-1.129445347695208,-1.329345496854114,0.11097709354204904,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.7945295274161116,0.8948528614473485,1.026546834584599,-1.4550013077009483,-1.277432272507696,-0.38889728083653036,-0.5337734380587921,0.9534019870509284,-0.21015629143684125,-0.0377282136292905,0.12143463454869523,0.008132912368788797,0.923887288147482,0.13314966785073584,-0.47911736056147813,-0.5537491538186587
749,0,-1.129445347695208,-1.329345496854114,0.11097709354204904,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.7945295274161116,0.8948528614473485,1.026546834584599,-1.4550013077009483,-1.277432272507696,-0.38889728083653036,-0.5337734380587921,0.9534019870509284,-0.21015629143684125,-0.0377282136292905,0.12143463454869523,0.008132912368788797,0.923887288147482,0.13314966785073584,-0.47911736056147813,-0.5537491538186587
750,0,-1.129445347695208,-0.9263904713038393,0.16005132312501397,-1.1641662255263823,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.5998323253659051,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,-1.5941941615182573,0.13888189539987494,-0.15263441207659956,0.28041407490637155,-1.3205531603132479,0.279582480052895,1.0142571512985166,0.3158922709251282,0.923887288147482,1.039602117825854,-0.47911736056147813,-0.5039834966063376
751,0,-1.129445347695208,-0.9263904713038393,0.307302097087329,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.7945295274161116,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-1.5941941615182573,-0.38889728083653036,-0.5337734380587921,-0.6168346855939546,-1.3205531603132479,-0.355038907311476,-0.6438362479091579,0.6236046719961829,2.290015811002544,0.43530304586897517,-0.47911736056147813,-0.5537491538186587
752,0,-1.129445347695208,-0.9263904713038393,0.307302097087329,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.7945295274161116,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-1.5941941615182573,-0.38889728083653036,-0.5337734380587921,-0.6168346855939546,-1.3205531603132479,-0.355038907311476,-0.6438362479091579,0.6236046719961829,2.290015811002544,0.43530304586897517,-0.47911736056147813,-0.5537491538186587
753,0,-0.728248608535977,-0.523416230884195,0.20913491444578564,-1.1641662255263823,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.40514255025455237,1.7401525364158585,-0.13202164084538018,0.6352098982042783,-1.277432272507696,0.13888189539987494,-0.15263441207659956,2.0749800515994403,-0.7653547258750445,-0.0377282136292905,-0.8989005931991387,-0.29962644618755063,0.923887288147482,-0.2697112574007837,-0.47911736056147813,-0.5537491538186587
754,0,-0.728248608535977,-0.523416230884195,0.20913491444578564,-1.1641662255263823,0.978580361513066,1.2025024719774604,-0.7026539645658552,0.0,0.40514255025455237,1.7401525364158585,-0.13202164084538018,0.6352098982042783,-1.277432272507696,0.13888189539987494,-0.15263441207659956,2.0749800515994403,-0.7653547258750445,-0.0377282136292905,-0.8989005931991387,-0.29962644618755063,0.923887288147482,-0.2697112574007837,-0.47911736056147813,-0.5537491538186587
755,0,-0.3270136055008128,-0.523416230884195,0.307302097087329,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.5998323253659051,0.049553186478838565,-0.13202164084538018,0.6352098982042783,-0.32719493655459203,0.49073691658292357,0.22849007493836115,-0.6168346855939546,-1.0429539430941461,-1.6241848524113862,-1.0264522274911068,-1.2228106068859994,-1.352970421883273,-0.571864635419023,-0.47911736056147813,-0.5537491538186587
756,0,-0.3270136055008128,-0.523416230884195,0.307302097087329,-0.6557616525288871,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.5998323253659051,0.049553186478838565,-0.13202164084538018,0.6352098982042783,-0.32719493655459203,0.49073691658292357,0.22849007493836115,-0.6168346855939546,-1.0429539430941461,-1.6241848524113862,-1.0264522274911068,-1.2228106068859994,-1.352970421883273,-0.571864635419023,-0.47911736056147813,-0.5537491538186587
757,0,0.07422139753435131,-0.12046120533392016,0.16005132312501397,-1.1641662255263823,0.978580361513066,1.2025024719774604,-0.5214693025235582,0.0,0.21044534820434588,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.9397559573304937,0.8425919377659722,0.6096145619533219,1.626321443503069,-0.7653547258750445,1.548728425152805,-0.7713878822011261,0.008132912368788797,0.013158100971789112,0.13314966785073584,-0.40758452581581833,-0.4542178393940165
758,0,0.8766531397287465,0.6854680606359991,0.061893502221277374,0.8694520664635984,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,-0.17893420201835966,-0.7957303657393812,-0.13202164084538018,1.6802357647104924,1.256517846341055,0.8425919377659722,0.6096145619533219,0.28041407490637155,-1.8756668833638346,-1.3068741587292005,-0.006116999743272883,-2.453801083626072,1.834616475323175,0.03243443653785595,-0.40758452581581833,-0.4542178393940165
759,0,0.07422139753435131,-0.12046120533392016,0.16005132312501397,-1.1641662255263823,0.978580361513066,1.2025024719774604,-0.5214693025235582,0.0,0.21044534820434588,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.9397559573304937,0.8425919377659722,0.6096145619533219,1.626321443503069,-0.7653547258750445,1.548728425152805,-0.7713878822011261,0.008132912368788797,0.013158100971789112,0.13314966785073584,-0.40758452581581833,-0.4542178393940165
760,0,0.8766531397287465,0.6854680606359991,0.061893502221277374,0.8694520664635984,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,-0.17893420201835966,-0.7957303657393812,-0.13202164084538018,1.6802357647104924,1.256517846341055,0.8425919377659722,0.6096145619533219,0.28041407490637155,-1.8756668833638346,-1.3068741587292005,-0.006116999743272883,-2.453801083626072,1.834616475323175,0.03243443653785595,-0.40758452581581833,-0.4542178393940165
761,0,0.07422139753435131,0.28251303508572423,0.061893502221277374,0.36104749346610326,0.978580361513066,-0.7111644212715653,-0.7026539645658552,0.0,0.01575557309299311,1.7401525364158585,-0.13202164084538018,1.6802357647104924,0.623042399398512,1.1944402478726854,0.9907535879355144,-0.8411639896421402,0.3449574316137456,-0.0377282136292905,0.8867055170065484,-1.5305699654423388,0.923887288147482,0.536018277181855,-0.40758452581581833,-0.4542178393940165
762,0,0.07422139753435131,0.28251303508572423,0.061893502221277374,0.36104749346610326,0.978580361513066,-0.7111644212715653,-0.7026539645658552,0.0,0.01575557309299311,1.7401525364158585,-0.13202164084538018,1.6802357647104924,0.623042399398512,1.1944402478726854,0.9907535879355144,-0.8411639896421402,0.3449574316137456,-0.0377282136292905,0.8867055170065484,-1.5305699654423388,0.923887288147482,0.536018277181855,-0.40758452581581833,-0.4542178393940165
763,0,-0.3270136055008128,-0.523416230884195,0.20913491444578564,0.36104749346610326,0.978580361513066,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,0.8948528614473485,-0.13202164084538018,1.6802357647104924,-0.01048137862261042,0.8425919377659722,0.6096145619533219,0.0561532265506022,-1.0429539430941461,-0.0377282136292905,0.8867055170065484,0.3158922709251282,0.923887288147482,-0.8740180134372624,-0.47911736056147813,-0.5537491538186587
764,0,-0.3270136055008128,-0.523416230884195,0.20913491444578564,0.36104749346610326,0.978580361513066,-0.7111644212715653,-0.7026539645658552,0.0,0.40514255025455237,0.8948528614473485,-0.13202164084538018,1.6802357647104924,-0.01048137862261042,0.8425919377659722,0.6096145619533219,0.0561532265506022,-1.0429539430941461,-0.0377282136292905,0.8867055170065484,0.3158922709251282,0.923887288147482,-0.8740180134372624,-0.47911736056147813,-0.5537491538186587
765,0,-0.728248608535977,-0.523416230884195,0.2582185057665573,0.36104749346610326,0.978580361513066,1.2025024719774604,-0.642289796896626,0.0,0.5998323253659051,-0.7957303657393812,1.026546834584599,0.6352098982042783,-1.277432272507696,0.8425919377659722,0.22849007493836115,-1.7384127501424664,-0.21015629143684125,-1.9414955460935717,0.6316022484226123,-0.9150982058149447,-0.8975710862039038,0.2338725832432154,-0.40758452581581833,-0.4542178393940165
